商品编码*,商品名称,材质,型号,颜色,配件,货品码,货位码,货位条码,库存*,缺货,手机壳状态,单价,在途数量,预出库数量,在途冻结,库存冻结,预警天数,主库存商品编码,供应商,备注,累计总销量,库存创建时间
3IN1SJK-IPHONE 11 PRO MAX-black,三合一手机壳-IPHONE 11 PRO MAX-黑色,三合一手机壳,IPHONE 11 PRO MAX,黑色,,141700024,,-1,267,0,正常,,500,0,0,0,150,,佰亿,,37,2025-11-22 15:37:38
3IN1SJK-IPHONE 11 PRO MAX-Blue,三合一手机壳-IPHONE 11 PRO MAX-蓝色,三合一手机壳,IPHONE 11 PRO MAX,蓝色,,141700057,,-1,284,0,正常,,500,0,0,0,150,,佰亿,,19,2025-11-22 15:37:38
3IN1SJK-IPHONE 11 PRO MAX-Green,三合一手机壳-IPHONE 11 PRO MAX-绿色,三合一手机壳,IPHONE 11 PRO MAX,绿色,,141700068,,-1,283,0,正常,,500,0,0,0,150,,佰亿,,21,2025-11-22 15:37:38
3IN1SJK-IPHONE 11 PRO MAX-Pink,三合一手机壳-IPHONE 11 PRO MAX-粉色,三合一手机壳,IPHONE 11 PRO MAX,粉色,,141700051,,-1,247,0,正常,,500,0,0,0,150,,佰亿,,58,2025-11-22 15:37:38
3IN1SJK-IPHONE 11 PRO-black,三合一手机壳-IPHONE 11 PRO-黑色,三合一手机壳,IPHONE 11 PRO,黑色,,141700027,,-1,279,0,正常,,500,0,0,0,150,,佰亿,,24,2025-11-22 15:37:38
3IN1SJK-IPHONE 11 PRO-Blue,三合一手机壳-IPHONE 11 PRO-蓝色,三合一手机壳,IPHONE 11 PRO,蓝色,,141700080,,-1,288,0,正常,,500,0,0,0,150,,佰亿,,13,2025-11-22 15:37:38
3IN1SJK-IPHONE 11 PRO-Green,三合一手机壳-IPHONE 11 PRO-绿色,三合一手机壳,IPHONE 11 PRO,绿色,,141700077,,-1,293,0,正常,,500,0,0,0,150,,佰亿,,10,2025-11-22 15:37:38
3IN1SJK-IPHONE 11 PRO-Pink,三合一手机壳-IPHONE 11 PRO-粉色,三合一手机壳,IPHONE 11 PRO,粉色,,141700045,,-1,263,0,正常,,500,0,0,0,150,,佰亿,,45,2025-11-22 15:37:38
3IN1SJK-iphone 11-black,三合一手机壳-iphone 11-黑色,三合一手机壳,iphone 11,黑色,,141700067,,-1,95,0,正常,,1000,0,0,0,150,,佰亿,,254,2025-11-22 15:37:38
3IN1SJK-iphone 11-Blue,三合一手机壳-iphone 11-蓝色,三合一手机壳,iphone 11,蓝色,,141700001,,-1,150,0,正常,,1000,0,0,0,150,,佰亿,,191,2025-11-22 15:37:38
3IN1SJK-iphone 11-Green,三合一手机壳-iphone 11-绿色,三合一手机壳,iphone 11,绿色,,141700066,,-1,169,0,正常,,1000,1,0,0,150,,佰亿,,153,2025-11-22 15:37:38
3IN1SJK-iphone 11-Pink,三合一手机壳-iphone 11-粉色,三合一手机壳,iphone 11,粉色,,141700018,,-1,2,0,停产,,1000,0,0,0,150,,佰亿,,287,2025-11-22 15:37:38
3IN1SJK-IPHONE 12 PRO MAX-black,三合一手机壳-IPHONE 12 PRO MAX-黑色,三合一手机壳,IPHONE 12 PRO MAX,黑色,,141700006,,-1,409,0,正常,,500,1,0,0,150,,佰亿,,105,2025-11-22 15:37:38
3IN1SJK-IPHONE 12 PRO MAX-Blue,三合一手机壳-IPHONE 12 PRO MAX-蓝色,三合一手机壳,IPHONE 12 PRO MAX,蓝色,,141700011,,-1,0,0,停产,,500,0,0,0,150,,佰亿,,10,2025-11-22 15:37:38
3IN1SJK-IPHONE 12 PRO MAX-Green,三合一手机壳-IPHONE 12 PRO MAX-绿色,三合一手机壳,IPHONE 12 PRO MAX,绿色,,141700042,,-1,431,0,正常,,500,0,0,0,150,,佰亿,,75,2025-11-22 15:37:38
3IN1SJK-IPHONE 12 PRO MAX-Pink,三合一手机壳-IPHONE 12 PRO MAX-粉色,三合一手机壳,IPHONE 12 PRO MAX,粉色,,141700008,,-1,318,0,正常,,500,4,0,0,150,,佰亿,,212,2025-11-22 15:37:38
3IN1SJK-IPHONE 12-black,三合一手机壳-IPHONE 12-黑色,三合一手机壳,IPHONE 12,黑色,,141700002,,-1,197,0,正常,,1000,0,0,0,150,,佰亿,,122,2025-11-22 15:37:38
3IN1SJK-IPHONE 12-Blue,三合一手机壳-IPHONE 12-蓝色,三合一手机壳,IPHONE 12,蓝色,,141700073,,-1,194,0,正常,,1000,0,0,0,150,,佰亿,,129,2025-11-22 15:37:38
3IN1SJK-IPHONE 12-Green,三合一手机壳-IPHONE 12-绿色,三合一手机壳,IPHONE 12,绿色,,141700046,,-1,206,0,正常,,1000,0,0,0,150,,佰亿,,104,2025-11-22 15:37:38
3IN1SJK-IPHONE 12-Pink,三合一手机壳-IPHONE 12-粉色,三合一手机壳,IPHONE 12,粉色,,141700009,,-1,0,0,停产,,1000,0,0,0,150,,佰亿,,13,2025-11-22 15:37:38
3IN1SJK-IPHONE 13 PRO-black,三合一手机壳-IPHONE 13 PRO-黑色,三合一手机壳,IPHONE 13 PRO,黑色,,141700075,,-1,280,0,正常,,500,0,0,0,150,,佰亿,,25,2025-11-22 15:37:38
3IN1SJK-IPHONE 13 PRO-Blue,三合一手机壳-IPHONE 13 PRO-蓝色,三合一手机壳,IPHONE 13 PRO,蓝色,,141700033,,-1,244,0,正常,,500,4,0,0,150,,佰亿,,67,2025-11-22 15:37:38
3IN1SJK-IPHONE 13 PRO-Green,三合一手机壳-IPHONE 13 PRO-绿色,三合一手机壳,IPHONE 13 PRO,绿色,,141700055,,-1,278,0,正常,,500,0,0,0,150,,佰亿,,26,2025-11-22 15:37:38
3IN1SJK-IPHONE 13 PRO-Pink,三合一手机壳-IPHONE 13 PRO-粉色,三合一手机壳,IPHONE 13 PRO,粉色,,141700016,,-1,232,0,正常,,500,0,0,0,150,,佰亿,,80,2025-11-22 15:37:38
3IN1SJK-iphone 13-black,三合一手机壳-iphone 13-黑色,三合一手机壳,iphone 13,黑色,,141700062,,-1,367,0,正常,,2000,6,0,0,150,,佰亿,,487,2025-11-22 15:37:38
3IN1SJK-iphone 13-Blue,三合一手机壳-iphone 13-蓝色,三合一手机壳,iphone 13,蓝色,,141700064,,-1,292,0,正常,,2000,24,0,0,150,,佰亿,,573,2025-11-22 15:37:38
3IN1SJK-iphone 13-Green,三合一手机壳-iphone 13-绿色,三合一手机壳,iphone 13,绿色,,141700029,,-1,515,0,正常,,2000,1,0,0,150,,佰亿,,313,2025-11-22 15:37:38
3IN1SJK-iphone 13-Pink,三合一手机壳-iphone 13-粉色,三合一手机壳,iphone 13,粉色,,141700078,,-1,24,0,停产,,3000,0,0,0,150,,佰亿,,864,2025-11-22 15:37:38
3IN1SJK-IPHONE 14 PLUS-black,三合一手机壳-IPHONE 14 PLUS-黑色,三合一手机壳,IPHONE 14 PLUS,黑色,,141700004,,-1,422,0,正常,,500,0,0,0,150,,佰亿,,86,2025-11-22 15:37:38
3IN1SJK-IPHONE 14 PLUS-Blue,三合一手机壳-IPHONE 14 PLUS-蓝色,三合一手机壳,IPHONE 14 PLUS,蓝色,,141700083,,-1,379,0,正常,,500,2,0,0,150,,佰亿,,126,2025-11-22 15:37:39
3IN1SJK-IPHONE 14 PLUS-Green,三合一手机壳-IPHONE 14 PLUS-绿色,三合一手机壳,IPHONE 14 PLUS,绿色,,141700048,,-1,445,0,正常,,500,1,0,0,150,,佰亿,,56,2025-11-22 15:37:38
3IN1SJK-IPHONE 14 PLUS-Pink,三合一手机壳-IPHONE 14 PLUS-粉色,三合一手机壳,IPHONE 14 PLUS,粉色,,141700061,,-1,274,0,正常,,500,3,0,0,150,,佰亿,,246,2025-11-22 15:37:38
3IN1SJK-IPHONE 14 PRO MAX-black,三合一手机壳-IPHONE 14 PRO MAX-黑色,三合一手机壳,IPHONE 14 PRO MAX,黑色,,141700054,,-1,200,0,正常,,500,1,0,0,150,,佰亿,,116,2025-11-22 15:37:38
3IN1SJK-IPHONE 14 PRO MAX-Blue,三合一手机壳-IPHONE 14 PRO MAX-蓝色,三合一手机壳,IPHONE 14 PRO MAX,蓝色,,141700022,,-1,258,0,正常,,500,0,0,0,150,,佰亿,,52,2025-11-22 15:37:38
3IN1SJK-IPHONE 14 PRO MAX-Green,三合一手机壳-IPHONE 14 PRO MAX-绿色,三合一手机壳,IPHONE 14 PRO MAX,绿色,,141700019,,-1,260,0,正常,,500,0,0,0,150,,佰亿,,46,2025-11-22 15:37:38
3IN1SJK-IPHONE 14 PRO MAX-Pink,三合一手机壳-IPHONE 14 PRO MAX-粉色,三合一手机壳,IPHONE 14 PRO MAX,粉色,,141700032,,-1,152,0,正常,,500,0,0,0,150,,佰亿,,180,2025-11-22 15:37:38
3IN1SJK-IPHONE 14 PRO-black,三合一手机壳-IPHONE 14 PRO-黑色,三合一手机壳,IPHONE 14 PRO,黑色,,141700015,,-1,259,0,正常,,500,0,0,0,150,,佰亿,,43,2025-11-22 15:37:38
3IN1SJK-IPHONE 14 PRO-Blue,三合一手机壳-IPHONE 14 PRO-蓝色,三合一手机壳,IPHONE 14 PRO,蓝色,,141700030,,-1,278,0,正常,,500,0,0,0,150,,佰亿,,24,2025-11-22 15:37:38
3IN1SJK-IPHONE 14 PRO-Green,三合一手机壳-IPHONE 14 PRO-绿色,三合一手机壳,IPHONE 14 PRO,绿色,,141700069,,-1,279,0,正常,,500,0,0,0,150,,佰亿,,27,2025-11-22 15:37:38
3IN1SJK-IPHONE 14 PRO-Pink,三合一手机壳-IPHONE 14 PRO-粉色,三合一手机壳,IPHONE 14 PRO,粉色,,141700052,,-1,218,0,正常,,500,0,0,0,150,,佰亿,,97,2025-11-22 15:37:38
3IN1SJK-IPHONE 15 PRO MAX-black,三合一手机壳-IPHONE 15 PRO MAX-黑色,三合一手机壳,IPHONE 15 PRO MAX,黑色,,141700050,,-1,165,0,正常,,500,0,0,0,150,,佰亿,,153,2025-11-22 15:37:38
3IN1SJK-IPHONE 15 PRO MAX-Blue,三合一手机壳-IPHONE 15 PRO MAX-蓝色,三合一手机壳,IPHONE 15 PRO MAX,蓝色,,141700065,,-1,211,0,正常,,500,2,0,0,150,,佰亿,,96,2025-11-22 15:37:38
3IN1SJK-IPHONE 15 PRO MAX-Green,三合一手机壳-IPHONE 15 PRO MAX-绿色,三合一手机壳,IPHONE 15 PRO MAX,绿色,,141700074,,-1,218,0,正常,,500,0,0,0,150,,佰亿,,89,2025-11-22 15:37:38
3IN1SJK-IPHONE 15 PRO MAX-Pink,三合一手机壳-IPHONE 15 PRO MAX-粉色,三合一手机壳,IPHONE 15 PRO MAX,粉色,,141700039,,-1,0,0,停产,,500,4,0,0,150,,佰亿,,314,2025-11-22 15:37:38
3IN1SJK-IPHONE 15 PRO-black,三合一手机壳-IPHONE 15 PRO-黑色,三合一手机壳,IPHONE 15 PRO,黑色,,141700053,,-1,243,0,正常,,500,3,0,0,150,,佰亿,,64,2025-11-22 15:37:38
3IN1SJK-IPHONE 15 PRO-Blue,三合一手机壳-IPHONE 15 PRO-蓝色,三合一手机壳,IPHONE 15 PRO,蓝色,,141700007,,-1,262,0,正常,,500,0,0,0,150,,佰亿,,44,2025-11-22 15:37:38
3IN1SJK-IPHONE 15 PRO-Green,三合一手机壳-IPHONE 15 PRO-绿色,三合一手机壳,IPHONE 15 PRO,绿色,,141700020,,-1,258,0,正常,,500,0,0,0,150,,佰亿,,47,2025-11-22 15:37:38
3IN1SJK-IPHONE 15 PRO-Pink,三合一手机壳-IPHONE 15 PRO-粉色,三合一手机壳,IPHONE 15 PRO,粉色,,141700034,,-1,180,0,正常,,500,3,0,0,150,,佰亿,,145,2025-11-22 15:37:38
3IN1SJK-IPHONE 15-black,三合一手机壳-IPHONE 15-黑色,三合一手机壳,IPHONE 15,黑色,,141700010,,-1,35,0,正常,,1000,0,0,0,150,,佰亿,,279,2025-11-22 15:37:38
3IN1SJK-IPHONE 15-Blue,三合一手机壳-IPHONE 15-蓝色,三合一手机壳,IPHONE 15,蓝色,,141700070,,-1,12,0,停产,,1500,0,0,0,150,,佰亿,,288,2025-11-22 15:37:38
3IN1SJK-IPHONE 15-Green,三合一手机壳-IPHONE 15-绿色,三合一手机壳,IPHONE 15,绿色,,141700081,,-1,18,0,正常,,1000,1,0,0,150,,佰亿,,316,2025-11-22 15:37:38
3IN1SJK-IPHONE 15-Pink,三合一手机壳-IPHONE 15-粉色,三合一手机壳,IPHONE 15,粉色,,141700041,,-1,0,0,停产,,3000,2,0,0,150,,佰亿,,350,2025-11-22 15:37:38
3IN1SJK-IPHONE 16 PLUS-black,三合一手机壳-IPHONE 16 PLUS-黑色,三合一手机壳,IPHONE 16 PLUS,黑色,,141700063,,-1,280,0,正常,,500,0,0,0,150,,佰亿,,22,2025-11-22 15:37:38
3IN1SJK-IPHONE 16 PLUS-Blue,三合一手机壳-IPHONE 16 PLUS-蓝色,三合一手机壳,IPHONE 16 PLUS,蓝色,,141700028,,-1,279,0,正常,,500,0,0,0,150,,佰亿,,26,2025-11-22 15:37:38
